type,  client,  tx,  amount
withdrawal,  1,  11048,  243.2312
deposit,  1,  11049,  243.2312
withdrawal,  1,  11050,  243.2312
deposit,  1,  11051,  243.2312
withdrawal,  1,  11052,  243.2312
deposit,  1,  11053,  243.2312
withdrawal,  1,  11054,  243.2312
deposit,  1,  11055,  243.2312
withdrawal,  1,  11056,  243.2312
deposit,  1,  11057,  243.2312
withdrawal,  1,  11058,  243.2312
deposit,  1,  11059,  243.2312
withdrawal,  1,  11060,  243.2312
deposit,  1,  11061,  243.2312
withdrawal,  1,  11062,  243.2312
deposit,  1,  11063,  243.2312
withdrawal,  1,  11064,  243.2312
deposit,  1,  11065,  243.2312
withdrawal,  1,  11066,  243.2312
deposit,  1,  11067,  243.2312
withdrawal,  1,  11068,  243.2312
deposit,  1,  11069,  243.2312
withdrawal,  1,  11070,  243.2312
deposit,  1,  11071,  243.2312
withdrawal,  1,  11072,  243.2312
deposit,  1,  11073,  243.2312
withdrawal,  1,  11074,  243.2312
deposit,  1,  11075,  243.2312
withdrawal,  1,  11076,  243.2312
deposit,  1,  11077,  243.2312
withdrawal,  1,  11078,  243.2312
deposit,  1,  11079,  243.2312
withdrawal,  1,  11080,  243.2312
deposit,  1,  11081,  243.2312
withdrawal,  1,  11082,  243.2312
deposit,  1,  11083,  243.2312
withdrawal,  1,  11084,  243.2312
deposit,  1,  11085,  243.2312
withdrawal,  1,  11086,  243.2312
deposit,  1,  11087,  243.2312
withdrawal,  1,  11088,  243.2312
deposit,  1,  11089,  243.2312
withdrawal,  1,  11090,  243.2312
deposit,  1,  11091,  243.2312
withdrawal,  1,  11092,  243.2312
deposit,  1,  11093,  243.2312
withdrawal,  1,  11094,  243.2312
deposit,  1,  11095,  243.2312
withdrawal,  1,  11096,  243.2312
deposit,  1,  11097,  243.2312
withdrawal,  1,  11098,  243.2312
deposit,  1,  11099,  243.2312
withdrawal,  1,  11100,  243.2312
deposit,  1,  11101,  243.2312
withdrawal,  1,  11102,  243.2312
deposit,  1,  11103,  243.2312
withdrawal,  1,  11104,  243.2312
deposit,  1,  11105,  243.2312
withdrawal,  1,  11106,  243.2312
deposit,  1,  11107,  243.2312
withdrawal,  1,  11108,  243.2312
deposit,  1,  11109,  243.2312
withdrawal,  1,  11110,  243.2312
deposit,  1,  11111,  243.2312
withdrawal,  1,  11112,  243.2312
deposit,  1,  11113,  243.2312
withdrawal,  1,  11114,  243.2312
deposit,  1,  11115,  243.2312
withdrawal,  1,  11116,  243.2312
deposit,  1,  11117,  243.2312
withdrawal,  1,  11118,  243.2312
deposit,  1,  11119,  243.2312
withdrawal,  1,  11120,  243.2312
deposit,  1,  11121,  243.2312
withdrawal,  1,  11122,  243.2312
deposit,  1,  11123,  243.2312
withdrawal,  1,  11124,  243.2312
deposit,  1,  11125,  243.2312
withdrawal,  1,  11126,  243.2312
deposit,  1,  11127,  243.2312
withdrawal,  1,  11128,  243.2312
deposit,  1,  11129,  243.2312
withdrawal,  1,  11130,  243.2312
deposit,  1,  11131,  243.2312
withdrawal,  1,  11132,  243.2312
deposit,  1,  11133,  243.2312
withdrawal,  1,  11134,  243.2312
deposit,  1,  11135,  243.2312
withdrawal,  1,  11136,  243.2312
deposit,  1,  11137,  243.2312
withdrawal,  1,  11138,  243.2312
deposit,  1,  11139,  243.2312
withdrawal,  1,  11140,  243.2312
deposit,  1,  11141,  243.2312
withdrawal,  1,  11142,  243.2312
deposit,  1,  11143,  243.2312
withdrawal,  1,  11144,  243.2312
deposit,  1,  11145,  243.2312
withdrawal,  1,  11146,  243.2312
deposit,  1,  11147,  243.2312
withdrawal,  1,  11148,  243.2312
deposit,  1,  11149,  243.2312
withdrawal,  1,  11150,  243.2312
deposit,  1,  11151,  243.2312
withdrawal,  1,  11152,  243.2312
deposit,  1,  11153,  243.2312
withdrawal,  1,  11154,  243.2312
deposit,  1,  11155,  243.2312
withdrawal,  1,  11156,  243.2312
deposit,  1,  11157,  243.2312
withdrawal,  1,  11158,  243.2312
deposit,  1,  11159,  243.2312
withdrawal,  1,  11160,  243.2312
deposit,  1,  11161,  243.2312
withdrawal,  1,  11162,  243.2312
deposit,  1,  11163,  243.2312
withdrawal,  1,  11164,  243.2312
deposit,  1,  11165,  243.2312
withdrawal,  1,  11166,  243.2312
deposit,  1,  11167,  243.2312
withdrawal,  1,  11168,  243.2312
deposit,  1,  11169,  243.2312
withdrawal,  1,  11170,  243.2312
deposit,  1,  11171,  243.2312
withdrawal,  1,  11172,  243.2312
deposit,  1,  11173,  243.2312
withdrawal,  1,  11174,  243.2312
deposit,  1,  11175,  243.2312
withdrawal,  1,  11176,  243.2312
deposit,  1,  11177,  243.2312
withdrawal,  1,  11178,  243.2312
deposit,  1,  11179,  243.2312
withdrawal,  1,  11180,  243.2312
deposit,  1,  11181,  243.2312
withdrawal,  1,  11182,  243.2312
deposit,  1,  11183,  243.2312
withdrawal,  1,  11184,  243.2312
deposit,  1,  11185,  243.2312
withdrawal,  1,  11186,  243.2312
deposit,  1,  11187,  243.2312
withdrawal,  1,  11188,  243.2312
deposit,  1,  11189,  243.2312
withdrawal,  1,  11190,  243.2312
deposit,  1,  11191,  243.2312
withdrawal,  1,  11192,  243.2312
deposit,  1,  11193,  243.2312
withdrawal,  1,  11194,  243.2312
deposit,  1,  11195,  243.2312
withdrawal,  1,  11196,  243.2312
deposit,  1,  11197,  243.2312
withdrawal,  1,  11198,  243.2312
deposit,  1,  11199,  243.2312
withdrawal,  1,  11200,  243.2312
deposit,  1,  11201,  243.2312
withdrawal,  1,  11202,  243.2312
deposit,  1,  11203,  243.2312
withdrawal,  1,  11204,  243.2312
deposit,  1,  11205,  243.2312
withdrawal,  1,  11206,  243.2312
deposit,  1,  11207,  243.2312
withdrawal,  1,  11208,  243.2312
deposit,  1,  11209,  243.2312
withdrawal,  1,  11210,  243.2312
deposit,  1,  11211,  243.2312
withdrawal,  1,  11212,  243.2312
deposit,  1,  11213,  243.2312
withdrawal,  1,  11214,  243.2312
deposit,  1,  11215,  243.2312
withdrawal,  1,  11216,  243.2312
deposit,  1,  11217,  243.2312
withdrawal,  1,  11218,  243.2312
deposit,  1,  11219,  243.2312
withdrawal,  1,  11220,  243.2312
deposit,  1,  11221,  243.2312
withdrawal,  1,  11222,  243.2312
deposit,  1,  11223,  243.2312
withdrawal,  1,  11224,  243.2312
deposit,  1,  11225,  243.2312
withdrawal,  1,  11226,  243.2312
deposit,  1,  11227,  243.2312
withdrawal,  1,  11228,  243.2312
deposit,  1,  11229,  243.2312
withdrawal,  1,  11230,  243.2312
deposit,  1,  11231,  243.2312
withdrawal,  1,  11232,  243.2312
deposit,  1,  11233,  243.2312
withdrawal,  1,  11234,  243.2312
deposit,  1,  11235,  243.2312
withdrawal,  1,  11236,  243.2312
deposit,  1,  11237,  243.2312
withdrawal,  1,  11238,  243.2312
deposit,  1,  11239,  243.2312
withdrawal,  1,  11240,  243.2312
deposit,  1,  11241,  243.2312
withdrawal,  1,  11242,  243.2312
deposit,  1,  11243,  243.2312
withdrawal,  1,  11244,  243.2312
deposit,  1,  11245,  243.2312
withdrawal,  1,  11246,  243.2312
deposit,  1,  11247,  243.2312
withdrawal,  1,  11248,  243.2312
deposit,  1,  11249,  243.2312
withdrawal,  1,  11250,  243.2312
deposit,  1,  11251,  243.2312
withdrawal,  1,  11252,  243.2312
deposit,  1,  11253,  243.2312
withdrawal,  1,  11254,  243.2312
deposit,  1,  11255,  243.2312
withdrawal,  1,  11256,  243.2312
deposit,  1,  11257,  243.2312
withdrawal,  1,  11258,  243.2312
deposit,  1,  11259,  243.2312
withdrawal,  1,  11260,  243.2312
deposit,  1,  11261,  243.2312
withdrawal,  1,  11262,  243.2312
deposit,  1,  11263,  243.2312
withdrawal,  1,  11264,  243.2312
deposit,  1,  11265,  243.2312
withdrawal,  1,  11266,  243.2312
deposit,  1,  11267,  243.2312
withdrawal,  1,  11268,  243.2312
deposit,  1,  11269,  243.2312
withdrawal,  1,  11270,  243.2312
deposit,  1,  11271,  243.2312
withdrawal,  1,  11272,  243.2312
deposit,  1,  11273,  243.2312
withdrawal,  1,  11274,  243.2312
deposit,  1,  11275,  243.2312
withdrawal,  1,  11276,  243.2312
deposit,  1,  11277,  243.2312
withdrawal,  1,  11278,  243.2312
deposit,  1,  11279,  243.2312
withdrawal,  1,  11280,  243.2312
deposit,  1,  11281,  243.2312
withdrawal,  1,  11282,  243.2312
deposit,  1,  11283,  243.2312
withdrawal,  1,  11284,  243.2312
deposit,  1,  11285,  243.2312
withdrawal,  1,  11286,  243.2312
deposit,  1,  11287,  243.2312
withdrawal,  1,  11288,  243.2312
deposit,  1,  11289,  243.2312
withdrawal,  1,  11290,  243.2312
deposit,  1,  11291,  243.2312
withdrawal,  1,  11292,  243.2312
deposit,  1,  11293,  243.2312
withdrawal,  1,  11294,  243.2312
deposit,  1,  11295,  243.2312
withdrawal,  1,  11296,  243.2312
deposit,  1,  11297,  243.2312
withdrawal,  1,  11298,  243.2312
deposit,  1,  11299,  243.2312
withdrawal,  1,  11300,  243.2312
deposit,  1,  11301,  243.2312
withdrawal,  1,  11302,  243.2312
deposit,  1,  11303,  243.2312
withdrawal,  1,  11304,  243.2312
deposit,  1,  11305,  243.2312
withdrawal,  1,  11306,  243.2312
deposit,  1,  11307,  243.2312
withdrawal,  1,  11308,  243.2312
deposit,  1,  11309,  243.2312
withdrawal,  1,  11310,  243.2312
deposit,  1,  11311,  243.2312
withdrawal,  1,  11312,  243.2312
deposit,  1,  11313,  243.2312
withdrawal,  1,  11314,  243.2312
deposit,  1,  11315,  243.2312
withdrawal,  1,  11316,  243.2312
deposit,  1,  11317,  243.2312
withdrawal,  1,  11318,  243.2312
deposit,  1,  11319,  243.2312
withdrawal,  1,  11320,  243.2312
deposit,  1,  11321,  243.2312
withdrawal,  1,  11322,  243.2312
deposit,  1,  11323,  243.2312
withdrawal,  1,  11324,  243.2312
deposit,  1,  11325,  243.2312
withdrawal,  1,  11326,  243.2312
deposit,  1,  11327,  243.2312
withdrawal,  1,  11328,  243.2312
deposit,  1,  11329,  243.2312
withdrawal,  1,  11330,  243.2312
deposit,  1,  11331,  243.2312
withdrawal,  1,  11332,  243.2312
deposit,  1,  11333,  243.2312
withdrawal,  1,  11334,  243.2312
deposit,  1,  11335,  243.2312
withdrawal,  1,  11336,  243.2312
deposit,  1,  11337,  243.2312
withdrawal,  1,  11338,  243.2312
deposit,  1,  11339,  243.2312
withdrawal,  1,  11340,  243.2312
deposit,  1,  11341,  243.2312
withdrawal,  1,  11342,  243.2312
deposit,  1,  11343,  243.2312
withdrawal,  1,  11344,  243.2312
deposit,  1,  11345,  243.2312
withdrawal,  1,  11346,  243.2312
deposit,  1,  11347,  243.2312
withdrawal,  1,  11348,  243.2312
deposit,  1,  11349,  243.2312
withdrawal,  1,  11350,  243.2312
deposit,  1,  11351,  243.2312
withdrawal,  1,  11352,  243.2312
deposit,  1,  11353,  243.2312
withdrawal,  1,  11354,  243.2312
deposit,  1,  11355,  243.2312
withdrawal,  1,  11356,  243.2312
deposit,  1,  11357,  243.2312
withdrawal,  1,  11358,  243.2312
deposit,  1,  11359,  243.2312
withdrawal,  1,  11360,  243.2312
deposit,  1,  11361,  243.2312
withdrawal,  1,  11362,  243.2312
deposit,  1,  11363,  243.2312
withdrawal,  1,  11364,  243.2312
deposit,  1,  11365,  243.2312
withdrawal,  1,  11366,  243.2312
deposit,  1,  11367,  243.2312
withdrawal,  1,  11368,  243.2312
deposit,  1,  11369,  243.2312
withdrawal,  1,  11370,  243.2312
deposit,  1,  11371,  243.2312
withdrawal,  1,  11372,  243.2312
deposit,  1,  11373,  243.2312
withdrawal,  1,  11374,  243.2312
deposit,  1,  11375,  243.2312
withdrawal,  1,  11376,  243.2312
deposit,  1,  11377,  243.2312
withdrawal,  1,  11378,  243.2312
deposit,  1,  11379,  243.2312
withdrawal,  1,  11380,  243.2312
deposit,  1,  11381,  243.2312
withdrawal,  1,  11382,  243.2312
deposit,  1,  11383,  243.2312
withdrawal,  1,  11384,  243.2312
deposit,  1,  11385,  243.2312
withdrawal,  1,  11386,  243.2312
deposit,  1,  11387,  243.2312
withdrawal,  1,  11388,  243.2312
deposit,  1,  11389,  243.2312
withdrawal,  1,  11390,  243.2312
deposit,  1,  11391,  243.2312
withdrawal,  1,  11392,  243.2312
deposit,  1,  11393,  243.2312
withdrawal,  1,  11394,  243.2312
deposit,  1,  11395,  243.2312
withdrawal,  1,  11396,  243.2312
deposit,  1,  11397,  243.2312
withdrawal,  1,  11398,  243.2312
deposit,  1,  11399,  243.2312
withdrawal,  1,  11400,  243.2312
deposit,  1,  11401,  243.2312
withdrawal,  1,  11402,  243.2312
deposit,  1,  11403,  243.2312
withdrawal,  1,  11404,  243.2312
deposit,  1,  11405,  243.2312
withdrawal,  1,  11406,  243.2312
deposit,  1,  11407,  243.2312
withdrawal,  1,  11408,  243.2312
deposit,  1,  11409,  243.2312
withdrawal,  1,  11410,  243.2312
deposit,  1,  11411,  243.2312
withdrawal,  1,  11412,  243.2312
deposit,  1,  11413,  243.2312
withdrawal,  1,  11414,  243.2312
deposit,  1,  11415,  243.2312
withdrawal,  1,  11416,  243.2312
deposit,  1,  11417,  243.2312
withdrawal,  1,  11418,  243.2312
deposit,  1,  11419,  243.2312
withdrawal,  1,  11420,  243.2312
deposit,  1,  11421,  243.2312
withdrawal,  1,  11422,  243.2312
deposit,  1,  11423,  243.2312
withdrawal,  1,  11424,  243.2312
deposit,  1,  11425,  243.2312
withdrawal,  1,  11426,  243.2312
deposit,  1,  11427,  243.2312
withdrawal,  1,  11428,  243.2312
deposit,  1,  11429,  243.2312
withdrawal,  1,  11430,  243.2312
deposit,  1,  11431,  243.2312
withdrawal,  1,  11432,  243.2312
deposit,  1,  11433,  243.2312
withdrawal,  1,  11434,  243.2312
deposit,  1,  11435,  243.2312
withdrawal,  1,  11436,  243.2312
deposit,  1,  11437,  243.2312
withdrawal,  1,  11438,  243.2312
deposit,  1,  11439,  243.2312
withdrawal,  1,  11440,  243.2312
deposit,  1,  11441,  243.2312
withdrawal,  1,  11442,  243.2312
deposit,  1,  11443,  243.2312
withdrawal,  1,  11444,  243.2312
deposit,  1,  11445,  243.2312
withdrawal,  1,  11446,  243.2312
deposit,  1,  11447,  243.2312
withdrawal,  1,  11448,  243.2312
deposit,  1,  11449,  243.2312
withdrawal,  1,  11450,  243.2312
deposit,  1,  11451,  243.2312
withdrawal,  1,  11452,  243.2312
deposit,  1,  11453,  243.2312
withdrawal,  1,  11454,  243.2312
deposit,  1,  11455,  243.2312
withdrawal,  1,  11456,  243.2312
deposit,  1,  11457,  243.2312
withdrawal,  1,  11458,  243.2312
deposit,  1,  11459,  243.2312
withdrawal,  1,  11460,  243.2312
deposit,  1,  11461,  243.2312
withdrawal,  1,  11462,  243.2312
deposit,  1,  11463,  243.2312
withdrawal,  1,  11464,  243.2312
deposit,  1,  11465,  243.2312
withdrawal,  1,  11466,  243.2312
deposit,  1,  11467,  243.2312
withdrawal,  1,  11468,  243.2312
deposit,  1,  11469,  243.2312
withdrawal,  1,  11470,  243.2312
deposit,  1,  11471,  243.2312
withdrawal,  1,  11472,  243.2312
deposit,  1,  11473,  243.2312
withdrawal,  1,  11474,  243.2312
deposit,  1,  11475,  243.2312
withdrawal,  1,  11476,  243.2312
deposit,  1,  11477,  243.2312
withdrawal,  1,  11478,  243.2312
deposit,  1,  11479,  243.2312
withdrawal,  1,  11480,  243.2312
deposit,  1,  11481,  243.2312
withdrawal,  1,  11482,  243.2312
deposit,  1,  11483,  243.2312
withdrawal,  1,  11484,  243.2312
deposit,  1,  11485,  243.2312
withdrawal,  1,  11486,  243.2312
deposit,  1,  11487,  243.2312
withdrawal,  1,  11488,  243.2312
deposit,  1,  11489,  243.2312
withdrawal,  1,  11490,  243.2312
deposit,  1,  11491,  243.2312
withdrawal,  1,  11492,  243.2312
deposit,  1,  11493,  243.2312
withdrawal,  1,  11494,  243.2312
deposit,  1,  11495,  243.2312
withdrawal,  1,  11496,  243.2312
deposit,  1,  11497,  243.2312
withdrawal,  1,  11498,  243.2312
deposit,  1,  11499,  243.2312
withdrawal,  1,  11500,  243.2312
deposit,  1,  11501,  243.2312
withdrawal,  1,  11502,  243.2312
deposit,  1,  11503,  243.2312
withdrawal,  1,  11504,  243.2312
deposit,  1,  11505,  243.2312
withdrawal,  1,  11506,  243.2312
deposit,  1,  11507,  243.2312
withdrawal,  1,  11508,  243.2312
deposit,  1,  11509,  243.2312
withdrawal,  1,  11510,  243.2312
deposit,  1,  11511,  243.2312
withdrawal,  1,  11512,  243.2312
deposit,  1,  11513,  243.2312
withdrawal,  1,  11514,  243.2312
deposit,  1,  11515,  243.2312
withdrawal,  1,  11516,  243.2312
deposit,  1,  11517,  243.2312
withdrawal,  1,  11518,  243.2312
deposit,  1,  11519,  243.2312
withdrawal,  1,  11520,  243.2312
deposit,  1,  11521,  243.2312
withdrawal,  1,  11522,  243.2312
deposit,  1,  11523,  243.2312
withdrawal,  1,  11524,  243.2312
deposit,  1,  11525,  243.2312
withdrawal,  1,  11526,  243.2312
deposit,  1,  11527,  243.2312
withdrawal,  1,  11528,  243.2312
deposit,  1,  11529,  243.2312
withdrawal,  1,  11530,  243.2312
deposit,  1,  11531,  243.2312
withdrawal,  1,  11532,  243.2312
deposit,  1,  11533,  243.2312
withdrawal,  1,  11534,  243.2312
deposit,  1,  11535,  243.2312
withdrawal,  1,  11536,  243.2312
deposit,  1,  11537,  243.2312
withdrawal,  1,  11538,  243.2312
deposit,  1,  11539,  243.2312
withdrawal,  1,  11540,  243.2312
deposit,  1,  11541,  243.2312
withdrawal,  1,  11542,  243.2312
deposit,  1,  11543,  243.2312
withdrawal,  1,  11544,  243.2312
deposit,  1,  11545,  243.2312
withdrawal,  1,  11546,  243.2312
deposit,  1,  11547,  243.2312
withdrawal,  1,  11548,  243.2312
deposit,  1,  11549,  243.2312
withdrawal,  1,  11550,  243.2312
deposit,  1,  11551,  243.2312
withdrawal,  1,  11552,  243.2312
deposit,  1,  11553,  243.2312
withdrawal,  1,  11554,  243.2312
deposit,  1,  11555,  243.2312
withdrawal,  1,  11556,  243.2312
deposit,  1,  11557,  243.2312
withdrawal,  1,  11558,  243.2312
deposit,  1,  11559,  243.2312
withdrawal,  1,  11560,  243.2312
deposit,  1,  11561,  243.2312
withdrawal,  1,  11562,  243.2312
deposit,  1,  11563,  243.2312
withdrawal,  1,  11564,  243.2312
deposit,  1,  11565,  243.2312
withdrawal,  1,  11566,  243.2312
deposit,  1,  11567,  243.2312
withdrawal,  1,  11568,  243.2312
deposit,  1,  11569,  243.2312
withdrawal,  1,  11570,  243.2312
deposit,  1,  11571,  243.2312
withdrawal,  1,  11572,  243.2312
deposit,  1,  11573,  243.2312
withdrawal,  1,  11574,  243.2312
deposit,  1,  11575,  243.2312
withdrawal,  1,  11576,  243.2312
deposit,  1,  11577,  243.2312
withdrawal,  1,  11578,  243.2312
deposit,  1,  11579,  243.2312
withdrawal,  1,  11580,  243.2312
deposit,  1,  11581,  243.2312
withdrawal,  1,  11582,  243.2312
deposit,  1,  11583,  243.2312
withdrawal,  1,  11584,  243.2312
deposit,  1,  11585,  243.2312
withdrawal,  1,  11586,  243.2312
deposit,  1,  11587,  243.2312
withdrawal,  1,  11588,  243.2312
deposit,  1,  11589,  243.2312
withdrawal,  1,  11590,  243.2312
deposit,  1,  11591,  243.2312
withdrawal,  1,  11592,  243.2312
deposit,  1,  11593,  243.2312
withdrawal,  1,  11594,  243.2312
deposit,  1,  11595,  243.2312
withdrawal,  1,  11596,  243.2312
deposit,  1,  11597,  243.2312
withdrawal,  1,  11598,  243.2312
deposit,  1,  11599,  243.2312
withdrawal,  1,  11600,  243.2312
deposit,  1,  11601,  243.2312
withdrawal,  1,  11602,  243.2312
deposit,  1,  11603,  243.2312
withdrawal,  1,  11604,  243.2312
deposit,  1,  11605,  243.2312
withdrawal,  1,  11606,  243.2312
deposit,  1,  11607,  243.2312
withdrawal,  1,  11608,  243.2312
deposit,  1,  11609,  243.2312
withdrawal,  1,  11610,  243.2312
deposit,  1,  11611,  243.2312
withdrawal,  1,  11612,  243.2312
deposit,  1,  11613,  243.2312
withdrawal,  1,  11614,  243.2312
deposit,  1,  11615,  243.2312
withdrawal,  1,  11616,  243.2312
deposit,  1,  11617,  243.2312
withdrawal,  1,  11618,  243.2312
deposit,  1,  11619,  243.2312
withdrawal,  1,  11620,  243.2312
deposit,  1,  11621,  243.2312
withdrawal,  1,  11622,  243.2312
deposit,  1,  11623,  243.2312
withdrawal,  1,  11624,  243.2312
deposit,  1,  11625,  243.2312
withdrawal,  1,  11626,  243.2312
deposit,  1,  11627,  243.2312
withdrawal,  1,  11628,  243.2312
deposit,  1,  11629,  243.2312
withdrawal,  1,  11630,  243.2312
deposit,  1,  11631,  243.2312
withdrawal,  1,  11632,  243.2312
deposit,  1,  11633,  243.2312
withdrawal,  1,  11634,  243.2312
deposit,  1,  11635,  243.2312
withdrawal,  1,  11636,  243.2312
deposit,  1,  11637,  243.2312
withdrawal,  1,  11638,  243.2312
deposit,  1,  11639,  243.2312
withdrawal,  1,  11640,  243.2312
deposit,  1,  11641,  243.2312
withdrawal,  1,  11642,  243.2312
deposit,  1,  11643,  243.2312
withdrawal,  1,  11644,  243.2312
deposit,  1,  11645,  243.2312
withdrawal,  1,  11646,  243.2312
deposit,  1,  11647,  243.2312
withdrawal,  1,  11648,  243.2312
deposit,  1,  11649,  243.2312
withdrawal,  1,  11650,  243.2312
deposit,  1,  11651,  243.2312
withdrawal,  1,  11652,  243.2312
deposit,  1,  11653,  243.2312
withdrawal,  1,  11654,  243.2312
deposit,  1,  11655,  243.2312
